insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.pid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerNetwork,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceLocation.currentLocations,protoPayload.resourceName,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.bucket_name,resource.labels.cluster_name,resource.labels.component_location,resource.labels.component_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.type,severity,sourceLocation.file,sourceLocation.line,textPayload,timestamp
ay99nwoov4kacdyh,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:42.034727314Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:15:40Z	DEBUG	provider-gcp	refresh ended	{""workspace"": ""/tmp/839079d2-acf8-4acb-be41-596901317afb"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:36.580177Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45: Refreshing state... [id=REDACTED/bucketbenchone1929-e48s7z46a81t45]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:40.554287Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""module\"":\""\"",\""resource\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_storage_bucket\"",\""resource_name\"":\""bucketbenchone1929-e48s7z46a81t45\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""REDACTED/bucketbenchone1929-e48s7z46a81t45\""},\""type\"":\""refresh_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45: Refresh complete [id=bucketbenchone1929-e48s7z46a81t45]\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:40.748869Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""module\"":\""\"",\""resource\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_storage_bucket\"",\""resource_name\"":\""bucketbenchone1929-e48s7z46a81t45\"",\""resource_key\"":null},\""id_key\"":\""id\"",\""id_value\"":\""bucketbenchone1929-e48s7z46a81t45\""},\""type\"":\""refresh_complete\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45: Drift detected (update)\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:40.750551Z\"",\""change\"":{\""resource\"":{\""addr\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""module\"":\""\"",\""resource\"":\""google_storage_bucket.bucketbenchone1929-e48s7z46a81t45\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_storage_bucket\"",\""resource_name\"":\""bucketbenchone1929-e48s7z46a81t45\"",\""resource_key\"":null},\""action\"":\""update\""},\""type\"":\""resource_drift\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 0 to add, 0 to change, 0 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:40.750651Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Apply complete! Resources: 0 added, 0 changed, 0 destroyed.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:40.778469Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""apply\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Outputs: 0\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-20T17:15:40.778655Z\"",\""outputs\"":{},\""type\"":\""outputs\""}\n""}",2023-10-20T17:15:40.796663843Z
crtakeeb5hhb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Fdata_access,,,,,crossplane@sbx-31371-t559vlz35eulkvmklkin.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-t559vlz35eulkvmklkin/serviceAccounts/crossplane@sbx-31371-t559vlz35eulkvmklkin.iam.gserviceaccount.com/keys/37f7ab319b3bb1d3c65acbd65ad708b512c75181,[true],"[""storage.buckets.get""]","[""projects/_/buckets/bucketbenchone1929-e48s7z46a81t45""]","[""""]",storage.buckets.get,,,,10.0.0.10,//compute.googleapis.com/projects/sbx-31371-t559vlz35eulkvmklkin/global/networks/__unknown__,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe)",,,2023-10-20T17:15:40.704201208Z,"[""eu""]",projects/_/buckets/bucketbenchone1929-e48s7z46a81t45,storage.googleapis.com,,,,2023-10-20T17:15:41.211224323Z,bucketbenchone1929-e48s7z46a81t45,,,,,eu,,,sbx-31371-t559vlz35eulkvmklkin,gcs_bucket,INFO,,,,2023-10-20T17:15:40.694618949Z
pt2qmyf2k5tbu,v1,,storage.gcp.upbound.io/v1beta1,Bucket,bucketbenchone1929-e48s7z46a81t45,411523,839079d2-acf8-4acb-be41-596901317afb,Event,2023-10-20T17:15:40Z,Successfully requested deletion of external resource,bucketbenchone1929-e48s7z46a81t45,2023-10-20T16:56:00Z,"[{""fieldsV1"":{""f:lastTimestamp"":{},""f:reason"":{},""f:reportingComponent"":{},""f:message"":{},""f:metadata"":{""f:annotations"":{""."":{},""f:external-name"":{}}},""f:firstTimestamp"":{},""f:involvedObject"":{},""f:count"":{},""f:source"":{""f:component"":{}},""f:type"":{}},""manager"":""provider"",""fieldsType"":""FieldsV1"",""apiVersion"":""v1"",""operation"":""Update"",""time"":""2023-10-20T17:15:40Z""}]",bucketbenchone1929-e48s7z46a81t45.178fdf2b16cb8e32,default,56659,9be89771-df77-42b0-8a09-7371d214e125,,DeletedExternalResource,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",Normal,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:41.352004899Z,,autopilot-crossplane,,,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_cluster,INFO,,,,2023-10-20T17:15:40Z
jaou6duq8lslpptp,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:15:37.049272112Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:15:36Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1929-e48s7z46a81t45""}}",2023-10-20T17:15:36.397638271Z
5nmeskjz8gvo7rll,,,,,,,,,,"""HTTP"" verb=""PATCH"" URI=""/api/v1/namespaces/default/events/bucketbenchone1929-e48s7z46a81t45.178fdf2b16cb8e32"" latency=""10.367294ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""6b880e89-6b9e-45a1-92c0-b25fc956e54e"" srcIP=""10.83.0.16:48262"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""9.756108ms"" resp=200",,,,,,,,14,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:12:22.389161667Z,,autopilot-crossplane,europe-west1-d,apiserver,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:12:21.761396Z
e1ei53it7cq49b7g,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status"" latency=""10.764995ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""2aa6f06f-0294-476f-8d4f-c6261beda9d8"" srcIP=""10.83.0.16:48262"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""10.368862ms"" resp=200",,,,,,,,14,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:12:22.389161667Z,,autopilot-crossplane,europe-west1-d,apiserver,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:12:20.519162Z
2aa6f06f-0294-476f-8d4f-c6261beda9d8,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,2aa6f06f-0294-476f-8d4f-c6261beda9d8,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.status.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status""]",[null],io.upbound.gcp.storage.v1beta1.buckets.status.update,,,,10.83.0.16,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status,k8s.io,,,,2023-10-20T17:12:21.925675110Z,,autopilot-crossplane,,,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_cluster,,,,,2023-10-20T17:12:20.518997Z
azgy98fawjuqa4nv,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:12:22.058843138Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:12:20Z	DEBUG	events	Successfully requested deletion of external resource	{""type"": ""Normal"", ""object"": {""kind"":""Bucket"",""name"":""bucketbenchone1929-e48s7z46a81t45"",""uid"":""839079d2-acf8-4acb-be41-596901317afb"",""apiVersion"":""storage.gcp.upbound.io/v1beta1"",""resourceVersion"":""413206""}, ""reason"": ""DeletedExternalResource""}",2023-10-20T17:12:20.382797900Z
hawca05b0mxldjt5,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:12:22.058843138Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:12:20Z	DEBUG	provider-gcp	Successfully requested deletion of external resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1929-e48s7z46a81t45""}, ""uid"": ""839079d2-acf8-4acb-be41-596901317afb"", ""version"": ""413206"", ""external-name"": ""bucketbenchone1929-e48s7z46a81t45"", ""deletion-timestamp"": ""2023-10-20 16:55:06 +0000 UTC""}",2023-10-20T17:12:20.382645984Z
flr3akubby1ji7d9,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:12:22.058843138Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:12:20Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1929-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""12m36.727819334s""}",2023-10-20T17:12:20.381711364Z
qe8u5d0vx5g8uwpf,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:12:22.058843138Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:12:20Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1929-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""12m36.628077793s""}",2023-10-20T17:12:20.381341600Z
2qg7eswxzaagt7z3,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:12:22.058843138Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:12:20Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1929-e48s7z46a81t45""}}",2023-10-20T17:12:20.379937930Z
1vphoxof6dliuz,v1,,storage.gcp.upbound.io/v1beta1,Bucket,bucketbenchone1929-e48s7z46a81t45,411523,839079d2-acf8-4acb-be41-596901317afb,Event,2023-10-20T17:12:20Z,Successfully requested deletion of external resource,bucketbenchone1929-e48s7z46a81t45,2023-10-20T16:56:00Z,"[{""manager"":""provider"",""fieldsType"":""FieldsV1"",""fieldsV1"":{""f:count"":{},""f:reportingComponent"":{},""f:type"":{},""f:message"":{},""f:lastTimestamp"":{},""f:reason"":{},""f:firstTimestamp"":{},""f:involvedObject"":{},""f:metadata"":{""f:annotations"":{""f:external-name"":{},""."":{}}},""f:source"":{""f:component"":{}}},""apiVersion"":""v1"",""time"":""2023-10-20T17:12:21Z"",""operation"":""Update""}]",bucketbenchone1929-e48s7z46a81t45.178fdf2b16cb8e32,default,54919,9be89771-df77-42b0-8a09-7371d214e125,,DeletedExternalResource,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",Normal,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:12:22.539999110Z,,autopilot-crossplane,,,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_cluster,INFO,,,,2023-10-20T17:12:20Z
n6gvfh3sov3n63us,,,,,,,,,,"""HTTP"" verb=""PATCH"" URI=""/api/v1/namespaces/default/events/bucketbenchone1929-e48s7z46a81t45.178fdf2b16cb8e32"" latency=""10.111329ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""ee8685f4-5fd8-485d-b5da-ac9f0ecfb54e"" srcIP=""10.83.0.16:59670"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""9.779446ms"" resp=200",,,,,,,,13,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:47.026561429Z,,autopilot-crossplane,europe-west1-c,apiserver,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:08:44.320729Z
cqrh6sd8xq6b9ayr,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status"" latency=""10.878793ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""98c29449-577a-42e6-85eb-c3501118a678"" srcIP=""10.83.0.16:59670"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""10.3025ms"" resp=200",,,,,,,,13,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:47.026561429Z,,autopilot-crossplane,europe-west1-c,apiserver,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:08:44.320720Z
98c29449-577a-42e6-85eb-c3501118a678,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,98c29449-577a-42e6-85eb-c3501118a678,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.status.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status""]",[null],io.upbound.gcp.storage.v1beta1.buckets.status.update,,,,10.83.0.16,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1929-e48s7z46a81t45/status,k8s.io,,,,2023-10-20T17:08:45.793538466Z,,autopilot-crossplane,,,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_cluster,,,,,2023-10-20T17:08:44.320577Z
ob3ynmueyoowy3t1,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:46.973149805Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:08:44Z	DEBUG	events	Successfully requested deletion of external resource	{""type"": ""Normal"", ""object"": {""kind"":""Bucket"",""name"":""bucketbenchone1929-e48s7z46a81t45"",""uid"":""839079d2-acf8-4acb-be41-596901317afb"",""apiVersion"":""storage.gcp.upbound.io/v1beta1"",""resourceVersion"":""413206""}, ""reason"": ""DeletedExternalResource""}",2023-10-20T17:08:44.309615567Z
825fum27zkexcxxc,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:46.973149805Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:08:44Z	DEBUG	provider-gcp	Successfully requested deletion of external resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1929-e48s7z46a81t45""}, ""uid"": ""839079d2-acf8-4acb-be41-596901317afb"", ""version"": ""413206"", ""external-name"": ""bucketbenchone1929-e48s7z46a81t45"", ""deletion-timestamp"": ""2023-10-20 16:55:06 +0000 UTC""}",2023-10-20T17:08:44.309601939Z
d0t3vst2sdrynhxk,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:46.973149805Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:08:44Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1929-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""10m17.000407586s""}",2023-10-20T17:08:44.309596622Z
eghbhnecaxh1kbxy,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:46.973149805Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:08:44Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1929-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""10m16.90046799s""}",2023-10-20T17:08:44.309585941Z
d1u13o8j0rtxfbrv,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:46.973149805Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,k8s_container,ERROR,,,"2023-10-20T17:08:44Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1929-e48s7z46a81t45""}}",2023-10-20T17:08:44.307692631Z
of57jgficyk1u,v1,,storage.gcp.upbound.io/v1beta1,Bucket,bucketbenchone1929-e48s7z46a81t45,411523,839079d2-acf8-4acb-be41-596901317afb,Event,2023-10-20T17:08:44Z,Successfully requested deletion of external resource,bucketbenchone1929-e48s7z46a81t45,2023-10-20T16:56:00Z,"[{""manager"":""provider"",""apiVersion"":""v1"",""fieldsV1"":{""f:count"":{},""f:metadata"":{""f:annotations"":{""."":{},""f:external-name"":{}}},""f:reportingComponent"":{},""f:source"":{""f:component"":{}},""f:involvedObject"":{},""f:message"":{},""f:type"":{},""f:lastTimestamp"":{},""f:firstTimestamp"":{},""f:reason"":{}},""time"":""2023-10-20T17:08:44Z"",""fieldsType"":""FieldsV1"",""operation"":""Update""}]",bucketbenchone1929-e48s7z46a81t45.178fdf2b16cb8e32,default,53023,9be89771-df77-42b0-8a09-7371d214e125,,DeletedExternalResource,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",Normal,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:47.344633229Z,,autopilot-crossplane,,,,europe-west1,,,sbx-31371-t559vlz35eulkvmklkin,k8s_cluster,INFO,,,,2023-10-20T17:08:44Z
